senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,1.0,1.0,0.7261920732051075,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.908105130959413,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102554998895081,0,1,0,0,1,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.4346085497692368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7829061454961861,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.3073952537968367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742965419805765,1,0,1,0,0,1,0,0,0,0,1,0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6125958760853245,1,0,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.8240415532150858,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6681783758348017,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.4810095504676461,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5690058302784394,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210137573204771,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.1267439425207783,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7142944972147818,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.9035271062199788,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166991536834352,1,0,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.2400798774610835,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3726282218845274,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.8778000968445132,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8266863470289323,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.36590996542709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700625243067963,0,1,0,0,1,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6667191468853931,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5291739736126884,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210137573204771,0,1,0,0,1,1,0,0,1,0,0,0
0.0,1.0,0.0,0.9119467666736026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753543249625011,1,0,0,0,1,0,0,1,1,0,0,0
1.0,1.0,0.0,0.9845657700648542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846992886053793,1,0,0,1,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.438570122033293,1,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7176855612115332,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6943649565089509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220875691397102,1,0,0,0,1,0,1,0,0,0,0,1
1.0,1.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301593877294783,0,1,0,1,0,1,0,0,0,0,0,1
1.0,1.0,1.0,0.9035271062199788,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7558921987243802,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.321795527110873,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7283371195414342,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.2400798774610835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5783266608346685,0,1,0,1,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9609567291417404,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9291040001284304,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0909403957994292,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1814006178744561,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.5642768936191539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012410126331701,0,1,0,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4738285712023647,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,0,1,0,0,1,1,0,0,0,1,0,0
0.0,1.0,1.0,0.2149224348532317,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7220441267860958,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215507081869915,0,1,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.7958718306578962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258430970750924,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.9845657700648542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2287305017895805,0,1,1,0,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.9035271062199788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290586807576306,0,1,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086385341676143,1,0,0,0,1,1,0,0,0,0,0,1
1.0,1.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6194366882991929,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1299894416784374,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301593877294783,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8864558080665539,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7394630901242797,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.7051197889498053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1258109641788193,1,0,1,0,0,1,0,0,0,1,0,0
1.0,1.0,0.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7438140462419841,0,1,0,1,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.4956904250574305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204767163129938,0,1,0,0,1,0,1,0,0,0,0,1
0.0,0.0,1.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751751018472607,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.3471906800900553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1808839151762601,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227663672328507,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.7567855111107402,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4450364339659549,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6223671621398132,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.842324957517367,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6150395135003983,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0909403957994292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732384716084024,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.5240280318728455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.623832107422754,1,0,0,1,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.920291677555515,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8012053706816575,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695791166984088,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.187958695105774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3801487022592882,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8053650839901318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204767163129938,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107942982679736,0,1,0,0,1,1,0,0,0,0,0,1
1.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7631336097943462,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9762453867950438,0,1,0,1,0,0,0,1,0,0,1,0
0.0,1.0,0.0,0.842324957517367,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921471465627903,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.7667314905909031,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3716249442132344,1,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.5642768936191539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097166065817396,1,0,0,0,1,0,1,0,0,0,0,1
0.0,1.0,1.0,0.6723882667231738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3404578266386125,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,0.8513263383141965,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3801487022592882,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.8778000968445132,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8971165953598566,0,1,0,1,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3374347589405178,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6497444828057255,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6735273203215069,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.8690614787257132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2777171403279833,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.3073952537968367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930269284758329,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215507081869915,0,1,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.1587688878906996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4738285712023647,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.5240280318728455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5763650732772732,0,1,1,0,0,0,1,0,0,0,0,1
1.0,1.0,0.0,0.8513263383141965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685150285201619,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7152634683130703,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.6022053266017849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5054940498459553,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.3839512352318975,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7853153846590915,1,0,0,1,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,1,0,0,0,1,1,0,0,0,0,0,1
1.0,0.0,0.0,0.8778000968445132,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8679328386681979,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7288210636977008,0,1,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.3471906800900553,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7920589145026917,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9035271062199788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253068592498663,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.4956904250574305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4802693785182322,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6497444828057255,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8722423608728985,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.624320379407256,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018865050156262,1,0,0,0,1,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8332309387360852,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6837321765528566,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.5240280318728455,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.817557161295581,0,1,0,1,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.1267439425207783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172487101172078,1,0,1,0,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.8778000968445132,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5400081281502846,0,1,1,0,0,0,1,0,0,1,0,0
0.0,1.0,1.0,0.9529594471554486,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4881903400704199,0,1,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.3073952537968367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4787834403754019,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8778000968445132,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6710962855659143,1,0,1,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.7157269759830088,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6744995929054685,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.8778000968445132,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3801487022592882,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.77422921798989,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9845657700648542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.611129431201374,0,1,1,0,0,0,1,0,1,0,0,0
1.0,1.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7196228918649455,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306652972901724,0,1,0,0,1,1,0,0,0,1,0,0
1.0,0.0,1.0,0.6381539641543058,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8722423608728985,1,0,0,1,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5640967627104532,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9285636734320704,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4653990923322724,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070207072255676,1,0,0,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.9845657700648542,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6730411537722722,1,0,1,0,0,0,0,1,0,0,0,1
1.0,1.0,0.0,0.842324957517367,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7809784361609202,1,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.5240280318728455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204767163129938,1,0,0,0,1,0,1,0,0,0,0,1
0.0,1.0,1.0,0.8690614787257132,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.818518416042794,1,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.7051197889498053,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8660170773940812,1,0,0,1,0,0,1,0,0,1,0,0
1.0,1.0,0.0,0.4182492059464703,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7491298477387985,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153677348477157,0,1,0,1,0,1,0,0,1,0,0,0
1.0,1.0,1.0,0.6943649565089509,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8319688852068452,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3471906800900553,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3212904689429395,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7567855111107402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253068592498663,0,1,0,0,1,0,1,0,1,0,0,0
1.0,1.0,0.0,0.7765586355295433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6311539329018279,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8690614787257132,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8084218406112754,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705969285229248,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.187958695105774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075600789911771,0,1,0,0,1,1,0,0,0,0,0,1
1.0,1.0,1.0,0.7958718306578962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1237202936530456,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.968889251268496,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6121070830230537,1,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.6143937700981975,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.631641883411615,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3277165405465304,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9448339164844872,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301593877294783,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7157479251382728,1,0,1,0,0,0,0,1,0,1,0,0
1.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,0,1,0,0,1,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5812683536798439,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9285636734320704,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8439671449591941,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9609567291417404,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5523054049712011,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.9529594471554486,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4906642534810235,0,1,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.5100224772679167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279871691908671,0,1,0,0,1,1,0,0,0,0,1,0
0.0,1.0,1.0,0.2400798774610835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301298449401243,1,0,0,0,1,1,0,0,0,1,0,0
0.0,1.0,0.0,0.9367645159985818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1.0,0.0,0.4013792551953058,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3293671245992805,1,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.4182492059464703,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7650639643205461,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151012977007883,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8262060155190185,0,1,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.3839512352318975,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8223627567129308,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9035271062199788,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6326177204889256,1,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.3839512352318975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3871613504223367,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7790504434772184,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,1.0,0.2400798774610835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2128267807235502,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9285636734320704,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.624320379407256,1,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772088117218095,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3152269643626773,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3751358512095021,1,0,1,0,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.8690614787257132,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7790504434772184,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.661153324059002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4400627753424827,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.4956904250574305,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6953841219207143,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013486874963036,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.8147539374979358,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7583064565220397,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.7261920732051075,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6296899533195564,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7051197889498053,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8209212559889065,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3696180001626911,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.2400798774610835,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3931672863010462,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6155281755070019,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.8240415532150858,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7612029660050699,0,1,0,1,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5753841414115243,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6740134666950411,0,1,0,1,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.5240280318728455,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7549263680461975,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.8690614787257132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156392528613008,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.842324957517367,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8161151516967826,1,0,0,1,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.7862708497641429,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3726282218845274,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9090602685599052,1,0,0,1,0,0,0,1,1,0,0,0
